toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
7156.01,PC,1,1
7157.01,PC,1,0
7158.01,PC,1,0
7159.01,PC,1,1
716.01,FP,0,0
7160.01,PC,1,0
7161.01,PC,1,0
7162.01,PC,1,1
7163.01,PC,1,1
7164.01,FP,0,1
7165.01,KP,1,1
7166.01,PC,1,1
7167.01,PC,1,0
7168.01,KP,1,0
7169.01,PC,1,0
717.01,FP,0,1
7170.01,PC,1,1
7171.01,PC,1,0
7172.01,PC,1,1
7173.01,FP,0,1
7174.01,PC,1,0
7175.01,PC,1,0
7176.01,PC,1,1
7177.01,PC,1,1
7178.01,PC,1,1
7179.01,PC,1,0
718.01,FA,0,1
7180.01,PC,1,0
7181.01,PC,1,0
7182.01,PC,1,1
7183.01,PC,1,0
7184.01,PC,1,1
7185.01,PC,1,1
7186.01,PC,1,0
7187.01,PC,1,0
7188.01,PC,1,0
7189.01,PC,1,1
719.01,FP,0,0
7190.01,PC,1,1
7191.01,PC,1,1
7192.01,PC,1,1
7193.01,FP,0,0
7194.01,PC,1,1
7195.01,PC,1,0
7196.01,PC,1,1
7197.01,PC,1,0
7198.01,PC,1,0
7199.01,PC,1,0
720.01,FP,0,1
7200.01,PC,1,0
7201.01,PC,1,0
7202.01,PC,1,0
7203.01,PC,1,0
7204.01,PC,1,1
7205.01,PC,1,0
7206.01,PC,1,1
7207.01,PC,1,0
7208.01,PC,1,1
7209.01,PC,1,0
721.01,PC,1,1
7210.01,PC,1,0
7211.01,PC,1,1
7212.01,PC,1,1
7213.01,PC,1,1
7214.01,PC,1,1
7215.01,PC,1,0
7216.01,PC,1,1
7217.01,PC,1,1
7218.01,PC,1,1
7219.01,PC,1,0
722.01,PC,1,1
7220.01,FP,0,0
7221.01,PC,1,0
7222.01,PC,1,0
7223.01,PC,1,0
7224.01,PC,1,0
7225.01,PC,1,1
7226.01,PC,1,0
7227.01,PC,1,1
7228.01,PC,1,0
7229.01,PC,1,0
723.01,PC,1,0
7230.01,PC,1,0
7231.01,PC,1,0
7232.01,PC,1,0
7233.01,PC,1,0
7234.01,PC,1,0
7235.01,PC,1,0
7236.01,PC,1,1
7237.01,PC,1,0
7238.01,PC,1,0
7239.01,PC,1,1
724.01,PC,1,1
7240.01,PC,1,0
7241.01,PC,1,1
7242.01,PC,1,0
7243.01,PC,1,1
7244.01,FP,0,0
7245.01,PC,1,0
7246.01,PC,1,0
7247.01,FP,0,0
7248.01,PC,1,0
7249.01,PC,1,1
725.01,FP,0,0
7250.01,PC,1,1
7251.01,PC,1,1
7252.01,PC,1,0
7253.01,PC,1,1
7254.01,PC,1,1
7255.01,PC,1,0
7256.01,PC,1,0
7257.01,PC,1,0
7258.01,PC,1,0
7259.01,PC,1,1
726.01,FP,0,0
7260.01,PC,1,1
7261.01,PC,1,1
7262.01,PC,1,0
7263.01,PC,1,1
7264.01,PC,1,1
7265.01,PC,1,1
7266.01,PC,1,0
7267.01,PC,1,1
7268.01,PC,1,1
7269.01,PC,1,1
727.01,PC,1,1
727.02,PC,1,1
7270.01,PC,1,1
7271.01,PC,1,1
7272.01,PC,1,0
7273.01,APC,0,0
7274.01,PC,1,1
7275.01,FP,0,0
7276.01,PC,1,1
7277.01,PC,1,0
7278.01,PC,1,0
7279.01,PC,1,1
728.01,FA,0,1
7280.01,APC,0,0
7281.01,PC,1,1
7282.01,PC,1,1
7283.01,PC,1,1
7284.01,APC,0,0
7285.01,PC,1,0
7286.01,PC,1,1
7287.01,PC,1,0
7288.01,PC,1,1
7289.01,PC,1,1
729.01,PC,1,1
7290.01,PC,1,0
7291.01,PC,1,1
7292.01,PC,1,0
7293.01,PC,1,0
7294.01,PC,1,0
7295.01,APC,0,0
7296.01,PC,1,1
7297.01,PC,1,0
7298.01,PC,1,1
7299.01,PC,1,0
730.01,CP,1,0
7300.01,PC,1,0
7301.01,PC,1,1
7302.01,FP,0,1
7303.01,PC,1,1
7304.01,PC,1,1
7305.01,PC,1,0
7306.01,PC,1,0
7307.01,PC,1,1
7308.01,PC,1,0
7309.01,PC,1,1
731.01,CP,1,1
7310.01,PC,1,1
7311.01,PC,1,0
7312.01,PC,1,0
7313.01,PC,1,0
7314.01,PC,1,0
7315.01,PC,1,0
7316.01,PC,1,0
7317.01,PC,1,0
7318.01,PC,1,0
7319.01,PC,1,0
732.01,CP,1,1
732.02,CP,1,1
7320.01,PC,1,1
7321.01,PC,1,1
7322.01,PC,1,0
7323.01,PC,1,1
7324.01,PC,1,0
7325.01,PC,1,0
7326.01,PC,1,0
7327.01,PC,1,0
7328.01,PC,1,0
7329.01,PC,1,0
733.01,CP,1,1
7330.01,PC,1,0
7331.01,PC,1,0
7332.01,FP,0,1
7333.01,PC,1,1
7334.01,PC,1,1
7335.01,FP,0,0
7336.01,PC,1,0
7337.01,PC,1,0
7338.01,PC,1,0
7339.01,PC,1,0
734.01,FP,0,1
7340.01,PC,1,1
7340.02,PC,1,1
7341.01,PC,1,0
7342.01,PC,1,1
7343.01,PC,1,1
7344.01,PC,1,1
7345.01,FP,0,1
7346.01,PC,1,0
7347.01,PC,1,1
7348.01,PC,1,1
7349.01,PC,1,0
735.01,FP,0,1
7350.01,FP,0,0
7351.01,PC,1,0
7352.01,FP,0,1
7353.01,PC,1,1
7354.01,PC,1,0
7355.01,PC,1,1
7356.01,PC,1,1
7357.01,PC,1,1
7358.01,PC,1,1
7359.01,PC,1,1
736.01,CP,1,1
736.02,CP,1,1
7360.01,PC,1,0
7361.01,PC,1,1
7362.01,APC,0,1
7363.01,PC,1,0
7364.01,PC,1,1
7365.01,PC,1,0
7366.01,PC,1,1
7367.01,PC,1,1
7368.01,PC,1,1
7369.01,PC,1,1
737.01,CP,1,1
7370.01,PC,1,0
7371.01,PC,1,1
7372.01,PC,1,1
7373.01,FP,0,0
7374.01,PC,1,0
7375.01,PC,1,0
7376.01,PC,1,1
7377.01,PC,1,1
7378.01,PC,1,1
7379.01,PC,1,0
738.01,PC,1,1
7380.01,PC,1,0
7381.01,PC,1,0
7382.01,PC,1,1
7383.01,KP,1,1
7384.01,PC,1,1
7385.01,PC,1,1
7386.01,PC,1,1
7387.01,PC,1,1
7388.01,APC,0,0
7389.01,PC,1,1
739.01,PC,1,1
7390.01,PC,1,1
7391.01,PC,1,1
7392.01,PC,1,1
7393.01,PC,1,0
7394.01,PC,1,1
7395.01,KP,1,1
7396.01,KP,1,1
7397.01,PC,1,1
7398.01,PC,1,0
7399.01,PC,1,0
740.01,PC,1,0
7400.01,PC,1,1
7401.01,PC,1,0
7402.01,PC,1,1
7403.01,PC,1,0
7404.01,PC,1,0
7405.01,PC,1,1
7406.01,PC,1,0
7407.01,PC,1,0
7408.01,PC,1,1
7409.01,PC,1,0
741.01,CP,1,1
7410.01,PC,1,1
7411.01,PC,1,1
7412.01,PC,1,0
7413.01,PC,1,1
7414.01,PC,1,1
7415.01,FP,0,0
7416.01,PC,1,1
7417.01,FP,0,0
7418.01,PC,1,0
7419.01,PC,1,0
742.01,FP,0,0
7420.01,PC,1,0
7421.01,PC,1,0
7422.01,PC,1,1
7423.01,PC,1,1
7424.01,PC,1,1
7425.01,PC,1,0
7426.01,PC,1,1
7427.01,PC,1,0
7428.01,PC,1,0
7429.01,PC,1,1
743.01,PC,1,1
7430.01,PC,1,1
7431.01,PC,1,1
7432.01,PC,1,1
7433.01,PC,1,0
7434.01,PC,1,0
7435.01,PC,1,0
7436.01,PC,1,1
7437.01,PC,1,1
7438.01,PC,1,0
7439.01,PC,1,0
744.01,KP,1,0
7440.01,PC,1,1
7441.01,PC,1,0
7442.01,PC,1,0
7443.01,PC,1,1
7444.01,PC,1,0
7445.01,PC,1,1
7446.01,PC,1,0
7447.01,PC,1,0
7448.01,PC,1,0
7449.01,PC,1,1
745.01,APC,0,0
7450.01,PC,1,0
7451.01,PC,1,0
7452.01,PC,1,0
7453.01,PC,1,1
7454.01,PC,1,0
7455.01,PC,1,1
7456.01,KP,1,1
7457.01,KP,1,1
7458.01,KP,1,1
7459.01,PC,1,1
746.01,PC,1,1
7460.01,PC,1,1
7461.01,KP,1,1
7462.01,PC,1,1
7463.01,KP,1,0
7464.01,PC,1,1
7465.01,PC,1,1
7466.01,PC,1,1
7467.01,PC,1,0
7468.01,KP,1,1
7469.01,KP,1,1
747.01,KP,1,0
7470.01,KP,1,1
7471.01,KP,1,0
7472.01,KP,1,0
7473.01,KP,1,1
7474.01,KP,1,1
7475.01,PC,1,0
7476.01,KP,1,0
7477.01,KP,1,1
7478.01,KP,1,0
7479.01,KP,1,1
748.01,KP,1,0
7480.01,KP,1,1
7481.01,PC,1,1
7482.01,PC,1,0
7483.01,PC,1,1
7484.01,KP,1,1
7485.01,PC,1,1
7486.01,KP,1,0
7487.01,KP,1,1
7488.01,PC,1,0
7489.01,PC,1,1
749.01,APC,0,0
7490.01,KP,1,0
7491.01,KP,1,0
7492.01,KP,1,0
7493.01,KP,1,0
7494.01,PC,1,1
7495.01,PC,1,1
7496.01,KP,1,1
7497.01,KP,1,1
7498.01,PC,1,0
7499.01,KP,1,1
750.01,KP,1,0
7500.01,PC,1,1
7501.01,KP,1,0
7502.01,KP,1,0
7503.01,KP,1,0
7504.01,PC,1,1
7504.02,PC,1,1
7505.01,PC,1,0
7506.01,PC,1,0
7507.01,PC,1,1
7508.01,PC,1,0
7509.01,PC,1,0
751.01,KP,1,0
752.01,KP,1,0
753.01,APC,0,0
754.01,PC,1,0
755.01,CP,1,1
755.02,KP,1,1
756.01,PC,1,1
757.01,CP,1,1
758.01,APC,0,0
759.01,APC,0,0
760.01,APC,0,0
761.01,PC,1,1
761.02,PC,1,1
762.01,CP,1,1
763.01,CP,1,1
763.02,CP,1,1
764.01,APC,0,0
765.01,FA,0,0
766.01,KP,1,0
767.01,KP,1,0
768.01,APC,0,0
769.01,KP,1,0
770.01,KP,1,0
771.01,CP,1,1
772.01,PC,1,1
772.02,PC,1,1
772.03,PC,1,1
773.01,KP,1,1
774.01,KP,1,0
775.01,FP,0,0
776.01,CP,1,1
776.02,CP,1,1
777.01,PC,1,0
778.01,CP,1,0
779.01,PC,1,0
780.01,KP,1,0
781.01,KP,1,1
782.01,CP,1,1
783.01,PC,1,1
784.01,CP,1,1
785.01,PC,1,0
786.01,PC,1,1
786.02,PC,1,1
787.01,PC,1,1
788.01,PC,1,1
789.01,PC,1,1
789.02,PC,1,1
789.03,PC,1,1
790.01,PC,1,1
790.02,PC,1,1
790.03,PC,1,1
791.01,PC,1,1
791.02,PC,1,0
792.01,FP,0,1
793.01,FP,0,1
794.01,PC,1,1
795.01,PC,1,1
796.01,FA,0,0
797.01,PC,1,1
797.02,PC,1,1
797.03,PC,1,1
798.01,APC,0,1
799.01,PC,1,1
800.01,APC,0,0
801.01,PC,1,0
802.01,PC,1,1
803.01,FP,0,1
804.01,PC,1,0
805.01,PC,1,1
806.01,PC,1,1
807.01,PC,1,1
808.01,PC,1,1
809.01,APC,0,1
810.01,PC,1,1
810.02,PC,1,1
811.01,PC,1,0
812.01,PC,1,0
813.01,CP,1,1
814.01,FP,0,1
815.01,CP,1,1
815.02,CP,1,1
816.01,FP,0,0
817.01,FP,0,0
818.01,KP,1,1
819.01,KP,1,1
820.01,KP,1,0
821.01,FA,0,1
822.01,KP,1,1
822.02,CP,1,0
823.01,APC,0,1
824.01,CP,1,0
825.01,KP,1,1
826.01,KP,1,1
827.01,APC,0,0
828.01,KP,1,0
829.01,PC,1,1
830.01,PC,1,0
831.01,APC,0,1
832.01,FP,0,0
833.01,CP,1,1
834.01,KP,1,0
835.01,PC,1,1
836.01,CP,1,1
836.02,CP,1,1
837.01,CP,1,1
838.01,FP,0,1
839.01,KP,1,0
840.01,KP,1,1
841.01,PC,1,0
842.01,PC,1,1
843.01,KP,1,0
844.01,FP,0,1
845.01,FP,0,0
846.01,FP,0,1
847.01,PC,1,0
848.01,FP,0,0
849.01,CP,1,0
850.01,APC,0,0
851.01,APC,0,1
852.01,PC,1,1
853.01,PC,1,0
854.01,APC,0,1
855.01,PC,1,0
856.01,APC,0,0
857.01,KP,1,0
858.01,CP,1,1
859.01,PC,1,1
860.01,PC,1,0
861.01,FP,0,1
862.01,PC,1,1
863.01,PC,1,0
864.01,PC,1,1
865.01,APC,0,0
866.01,FA,0,0
867.01,PC,1,1
868.01,FP,0,0
869.01,FA,0,1
870.01,PC,1,1
871.01,CP,1,1
872.01,PC,1,1
872.02,PC,1,1
873.01,PC,1,1
874.01,PC,1,1
875.01,PC,1,1
876.01,PC,1,1
877.01,APC,0,1
878.01,FA,0,1
879.01,FP,0,0
880.01,PC,1,1
880.02,CP,1,1
880.03,PC,1,1
881.01,FP,0,0
882.01,FP,0,0
883.01,PC,1,1
884.01,FP,0,0
885.01,APC,0,0
886.01,FP,0,1
887.01,APC,0,0
888.01,FP,0,0
889.01,FP,0,0
890.01,APC,0,0
891.01,FP,0,1
892.01,CP,1,1
893.01,PC,1,0
894.01,FP,0,0
895.01,FP,0,0
896.01,FA,0,1
897.01,FP,0,0
898.01,FP,0,0
899.01,PC,1,1
900.01,PC,1,1
901.01,PC,1,1
902.01,APC,0,0
903.01,PC,1,1
904.01,CP,1,1
904.02,CP,1,1
905.01,CP,1,0
906.01,PC,1,1
907.01,CP,1,1
908.01,CP,1,1
909.01,FP,0,1
910.01,CP,1,1
911.01,APC,0,0
912.01,CP,1,1
913.01,CP,1,1
913.02,PC,1,1
914.01,FP,0,1
915.01,FP,0,1
916.01,FP,0,0
917.01,PC,1,0
918.01,FP,0,0
919.01,APC,0,0
920.01,FP,0,1
921.01,PC,1,1
922.01,FP,0,1
923.01,FP,0,0
924.01,PC,1,0
925.01,FP,0,0
926.01,PC,1,0
927.01,FP,0,1
928.01,FP,0,0
929.01,PC,1,1
930.01,PC,1,1
931.01,PC,1,0
932.01,PC,1,1
932.02,PC,1,1
933.01,PC,1,1
934.01,PC,1,0
935.01,FP,0,0
936.01,PC,1,1
937.01,FP,0,0
938.01,PC,1,1
939.01,PC,1,1
940.01,APC,0,0
941.01,PC,1,1
942.01,CP,1,1
943.01,PC,1,0
944.01,FP,0,0
945.01,PC,1,0
946.01,FP,0,0
947.01,APC,0,0
948.01,APC,0,1
949.01,FP,0,0
950.01,FA,0,0
951.01,FP,0,0
952.01,PC,1,1
953.01,FP,0,0
954.01,CP,1,1
955.01,FP,0,1
956.01,FP,0,0
957.01,FP,0,0
958.01,APC,0,0
959.01,FP,0,0
960.01,FP,0,0
961.01,FP,0,0
962.01,FP,0,0
963.01,PC,1,1
964.01,FP,0,0
965.01,FP,0,0
966.01,KP,1,0
967.01,FP,0,0
968.01,FP,0,1
969.01,CP,1,1
970.01,PC,1,1
971.01,FP,0,0
972.01,FP,0,0
973.01,FP,0,0
974.01,FP,0,0
975.01,FP,0,1
976.01,FP,0,0
977.01,FP,0,1
978.01,PC,1,1
979.01,FP,0,1
980.01,FP,0,0
981.01,FP,0,0
982.01,FP,0,1
983.01,FP,0,0
984.01,FP,0,0
985.01,FP,0,0
986.01,APC,0,0
987.01,FP,0,1
988.01,FP,0,0
989.01,APC,0,0
990.01,PC,1,0
991.01,PC,1,0
992.01,FP,0,0
993.01,PC,1,0
994.01,FP,0,0
995.01,FP,0,0
996.01,FP,0,0
997.01,FP,0,0
998.01,FP,0,0
999.01,FP,0,0
